Moves,repeat_0,repeat_1,repeat_2,repeat_3
1952,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.13307463123132993
1953,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.10645970498506394
1954,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.10645970498506394
1955,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
1956,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
1957,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.10645970498506394
1958,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.10645970498506394
1959,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.10645970498506394
1960,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.10645970498506394
1961,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.07984477873879796
1962,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.07984477873879796
1963,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.07984477873879796
1964,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.07984477873879796
1965,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
1966,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
1967,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
1968,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.07984477873879796
1969,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.07984477873879796
1970,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.07984477873879796
1971,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.07984477873879796
1972,0.10645970498506394,0.18630448372386188,0.05322985249253197,0.07984477873879796
1973,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.07984477873879796
1974,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.10645970498506394
1975,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.10645970498506394
1976,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.10645970498506394
1977,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.10645970498506394
1978,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.10645970498506394
1979,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.10645970498506394
1980,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.13307463123132993
1981,0.026614926246265984,0.15968955747759592,0.05322985249253197,0.10645970498506394
1982,0.026614926246265984,0.15968955747759592,0.07984477873879796,0.07984477873879796
1983,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.07984477873879796
1984,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.07984477873879796
1985,0.026614926246265984,0.15968955747759592,0.07984477873879796,0.07984477873879796
1986,0.026614926246265984,0.15968955747759592,0.07984477873879796,0.07984477873879796
1987,0.026614926246265984,0.18630448372386188,0.07984477873879796,0.07984477873879796
1988,0.026614926246265984,0.18630448372386188,0.10645970498506394,0.07984477873879796
1989,0.05322985249253197,0.18630448372386188,0.10645970498506394,0.05322985249253197
1990,0.05322985249253197,0.15968955747759592,0.10645970498506394,0.026614926246265984
1991,0.05322985249253197,0.15968955747759592,0.13307463123132993,0.026614926246265984
1992,0.05322985249253197,0.18630448372386188,0.13307463123132993,0.026614926246265984
1993,0.05322985249253197,0.21291940997012787,0.13307463123132993,0.05322985249253197
1994,0.05322985249253197,0.23953433621639392,0.13307463123132993,0.05322985249253197
1995,0.05322985249253197,0.21291940997012787,0.13307463123132993,0.05322985249253197
1996,0.05322985249253197,0.21291940997012787,0.13307463123132993,0.05322985249253197
1997,0.05322985249253197,0.21291940997012787,0.13307463123132993,0.05322985249253197
1998,0.05322985249253197,0.18630448372386188,0.13307463123132993,0.05322985249253197
1999,0.05322985249253197,0.18630448372386188,0.15968955747759592,0.05322985249253197
2000,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
2001,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
2002,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
2003,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
2004,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.07984477873879796
2005,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.10645970498506394
2006,0.026614926246265984,0.15968955747759592,0.15968955747759592,0.13307463123132993
2007,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.13307463123132993
2008,0.05322985249253197,0.13307463123132993,0.15968955747759592,0.13307463123132993
2009,0.026614926246265984,0.13307463123132993,0.15968955747759592,0.10645970498506394
2010,0.026614926246265984,0.13307463123132993,0.13307463123132993,0.10645970498506394
2011,0.026614926246265984,0.13307463123132993,0.13307463123132993,0.10645970498506394
2012,0.026614926246265984,0.13307463123132993,0.13307463123132993,0.10645970498506394
2013,0.05322985249253197,0.15968955747759592,0.15968955747759592,0.10645970498506394
2014,0.026614926246265984,0.15968955747759592,0.13307463123132993,0.10645970498506394
2015,0.026614926246265984,0.15968955747759592,0.10645970498506394,0.10645970498506394
2016,0.026614926246265984,0.18630448372386188,0.10645970498506394,0.10645970498506394
2017,0.05322985249253197,0.18630448372386188,0.10645970498506394,0.10645970498506394
2018,0.05322985249253197,0.18630448372386188,0.10645970498506394,0.10645970498506394
2019,0.05322985249253197,0.15968955747759592,0.10645970498506394,0.13307463123132993
2020,0.05322985249253197,0.15968955747759592,0.13307463123132993,0.13307463123132993
2021,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.10645970498506394
2022,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.10645970498506394
2023,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.10645970498506394
2024,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.13307463123132993
2025,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.13307463123132993
2026,0.07984477873879796,0.18630448372386188,0.07984477873879796,0.13307463123132993
2027,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.13307463123132993
2028,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.13307463123132993
2029,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.13307463123132993
2030,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.15968955747759592
2031,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.15968955747759592
2032,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.15968955747759592
2033,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.15968955747759592
2034,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.13307463123132993
2035,0.07984477873879796,0.15968955747759592,0.05322985249253197,0.15968955747759592
2036,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.18630448372386188
2037,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.18630448372386188
2038,0.07984477873879796,0.18630448372386188,0.05322985249253197,0.18630448372386188
2039,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.15968955747759592
2040,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.15968955747759592
2041,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.13307463123132993
2042,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.15968955747759592
2043,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.13307463123132993
2044,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.13307463123132993
2045,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.13307463123132993
2046,0.07984477873879796,0.18630448372386188,0.07984477873879796,0.13307463123132993
2047,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.15968955747759592
2048,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.15968955747759592
2049,0.07984477873879796,0.15968955747759592,0.07984477873879796,0.15968955747759592
2050,0.05322985249253197,0.15968955747759592,0.07984477873879796,0.15968955747759592
2051,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.18630448372386188
2052,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.18630448372386188
2053,0.07984477873879796,0.21291940997012787,0.026614926246265984,0.18630448372386188
2054,0.07984477873879796,0.23953433621639392,0.026614926246265984,0.18630448372386188
2055,0.10645970498506394,0.21291940997012787,0.026614926246265984,0.15968955747759592
2056,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.18630448372386188
2057,0.05322985249253197,0.18630448372386188,0.026614926246265984,0.18630448372386188
2058,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.18630448372386188
2059,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.18630448372386188
2060,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.18630448372386188
2061,0.10645970498506394,0.18630448372386188,0.026614926246265984,0.18630448372386188
2062,0.10645970498506394,0.15968955747759592,0.0,0.15968955747759592
2063,0.10645970498506394,0.18630448372386188,0.0,0.15968955747759592
2064,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.13307463123132993
2065,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.13307463123132993
2066,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.15968955747759592
2067,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.15968955747759592
2068,0.10645970498506394,0.15968955747759592,0.05322985249253197,0.15968955747759592
2069,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.15968955747759592
2070,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.15968955747759592
2071,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.13307463123132993
2072,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.13307463123132993
2073,0.13307463123132993,0.18630448372386188,0.07984477873879796,0.13307463123132993
2074,0.13307463123132993,0.18630448372386188,0.07984477873879796,0.13307463123132993
2075,0.15968955747759592,0.18630448372386188,0.07984477873879796,0.13307463123132993
2076,0.15968955747759592,0.18630448372386188,0.05322985249253197,0.15968955747759592
2077,0.15968955747759592,0.21291940997012787,0.05322985249253197,0.15968955747759592
2078,0.13307463123132993,0.23953433621639392,0.05322985249253197,0.13307463123132993
2079,0.10645970498506394,0.21291940997012787,0.026614926246265984,0.10645970498506394
2080,0.10645970498506394,0.21291940997012787,0.026614926246265984,0.10645970498506394
2081,0.10645970498506394,0.21291940997012787,0.026614926246265984,0.10645970498506394
2082,0.10645970498506394,0.21291940997012787,0.026614926246265984,0.13307463123132993
2083,0.13307463123132993,0.21291940997012787,0.026614926246265984,0.13307463123132993
2084,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.10645970498506394
2085,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.07984477873879796
2086,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.07984477873879796
2087,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.10645970498506394
2088,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.07984477873879796
2089,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.07984477873879796
2090,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
2091,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
2092,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
2093,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
2094,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.07984477873879796
2095,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.07984477873879796
2096,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.10645970498506394
2097,0.07984477873879796,0.15968955747759592,0.026614926246265984,0.10645970498506394
2098,0.07984477873879796,0.18630448372386188,0.026614926246265984,0.07984477873879796
2099,0.05322985249253197,0.21291940997012787,0.026614926246265984,0.07984477873879796
2100,0.026614926246265984,0.21291940997012787,0.05322985249253197,0.10645970498506394
2101,0.026614926246265984,0.18630448372386188,0.05322985249253197,0.10645970498506394
2102,0.026614926246265984,0.18630448372386188,0.026614926246265984,0.10645970498506394
2103,0.026614926246265984,0.18630448372386188,0.026614926246265984,0.10645970498506394
2104,0.026614926246265984,0.21291940997012787,0.026614926246265984,0.13307463123132993
2105,0.05322985249253197,0.21291940997012787,0.05322985249253197,0.13307463123132993
2106,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.10645970498506394
2107,0.05322985249253197,0.18630448372386188,0.05322985249253197,0.10645970498506394
2108,0.05322985249253197,0.15968955747759592,0.05322985249253197,0.13307463123132993
2109,0.05322985249253197,0.15968955747759592,0.026614926246265984,0.13307463123132993
2110,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.13307463123132993
2111,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.13307463123132993
2112,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.13307463123132993
2113,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.10645970498506394
2114,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.07984477873879796
2115,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.07984477873879796
2116,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.07984477873879796
2117,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.07984477873879796
2118,0.07984477873879796,0.13307463123132993,0.10645970498506394,0.10645970498506394
2119,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.13307463123132993
2120,0.05322985249253197,0.13307463123132993,0.10645970498506394,0.13307463123132993
2121,0.026614926246265984,0.10645970498506394,0.10645970498506394,0.13307463123132993
2122,0.05322985249253197,0.10645970498506394,0.10645970498506394,0.13307463123132993
